Member,Total,Streak,Prediction
Katō Yūka,23,23,0.9
Shibuya Nagisa,18,14,0.99
Jōnishi Rei,11,11,0.99
Kawakami Chihiro,9,8,0.99
Kojima Karin,9,9,0.99
Shiotsuki Keito,8,4,0.9
Yamamoto Mikana,6,2,0.99
Sadano Haruka,4,3,0.99
Abe Wakana,4,4,0.99
Shinzawa Nao,4,2,0.85
Hara Karen,4,0,0.85
Ishida Yūmi,4,0,0.3
Hongō Yuzuha,1,0,0.35
Kameno Zion,1,1,0.6
Izumi Ayano,1,1,0.55
Maeda Reiko,1,1,0.45
Sumino Wakana,1,1,0.4
Hirayama Mai,1,0,0.35
Sakata Misaki,0,0,0.99
Wada Miyu,0,0,0.8
Deguchi Yuina,0,0,0.7
Asao Momoka,0,0,0.3
Sakashita Mako,0,0,0.25
